Id,Price
12743,101106.40430748856
5132,121567.30587218486
1619,282007.660486041
2428,101028.28723257057
16741,165906.02975455666
13193,216126.78749717586
12588,489830.6518637528
5067,178949.84845025084
14685,126628.15643370351
2292,172622.4488370536
5746,123664.64298611887
12578,161919.59662803792
14834,176126.092064424
2147,176546.7980769905
8222,130299.85265727247
10419,270776.81168184214
11492,212522.33131841596
3006,210705.44032851243
8761,201217.7057836005
15371,373325.7696912343
16367,155041.16747584761
6317,266843.80287706526
10878,281872.0697404453
3895,157114.25616308636
8041,198888.77206893094
13428,431987.41535434854
14669,159736.56204089551
1006,181497.91339961175
12271,179214.3852812012
3764,426889.4742445794
7675,197888.41145822607
11709,277670.0664594791
8629,149851.65522358788
1105,264174.0190656219
6096,178513.78165879913
11727,212512.2837267216
5157,162745.9812149956
3679,154005.0570616337
1755,137563.75027552908
7391,189198.8789026132
7425,100917.79843362726
6882,329170.12498056877
10752,338290.3687356846
7472,189779.09244884312
14320,100349.46006757604
9596,161606.14971688273
5317,193931.99250558543
7378,83396.92245847973
16154,182538.51916352124
3464,194372.9718852164
4197,238415.10360978582
9477,118054.27964435772
12705,195069.23209124908
16426,207174.36784479648
1481,69144.5948862849
9946,243104.9512672871
12025,217106.98067732886
5341,238137.21610950213
9923,289378.7832946187
7953,228507.01705490847
11066,261695.3707621376
5037,177452.81044236934
2509,189358.3345689514
4937,314229.43324582535
12089,393345.923288402
4964,164693.44450003782
16500,273559.4657815518
4625,149373.46382323222
2363,387100.2115740549
8148,188245.77671876008
3804,181306.29623893317
4584,163589.82997733145
10694,105754.03453830311
2691,174553.24619498677
2983,234151.86567643142
13563,348206.47980663757
10747,219229.32833067785
1721,200938.43897357042
2789,275674.4806469697
7214,257739.7036229316
8659,234155.1368687853
5107,284775.93621038913
3843,234137.01524456427
14610,385817.3353319925
15505,170338.18647689908
5060,265656.7707128364
16055,242783.40167942215
14963,194569.5286964334
4118,148707.6812547435
1672,185604.4278330075
3209,192486.77912794758
16515,150504.42345318967
973,177891.2756292763
12529,185026.84357273084
5896,114950.17262564029
5450,301180.5039119595
3249,164252.5862060028
8911,172127.27444311156
5898,235319.78548115282
1024,178297.50815766893
4766,205120.23545972764
15804,186685.46783767396
14303,199443.96167419915
10707,187870.19643717632
6605,209558.98233746795
1138,399555.56365083443
14088,397026.4443607577
9154,189377.3176243113
8190,199246.59678147483
398,286542.302684851
13302,249197.9036821462
9696,150180.5499484442
16786,119521.99624229467
16230,210838.84528567194
6552,183098.05435715872
923,225831.02212090217
9602,309962.661507293
5857,266652.2575269618
8120,174791.51319641314
7134,183955.0351267849
11726,170860.16302360673
8069,116808.66362887442
12420,174549.98919526525
8604,199415.47496989553
4854,296171.83096575434
12212,177426.07666950615
12099,357265.79862680216
3882,386304.17784343456
6995,339455.99928613903
10172,211345.8546089893
11672,300083.6394899266
12897,281843.68062997324
16097,190474.69967048574
6779,291680.7676534201
11199,197546.85550012277
10816,395014.7123292336
143,383272.56973818655
5399,260930.0406186718
3286,152690.22818827518
13706,183816.69302857693
1935,396021.7738432219
16000,186625.2967266476
2860,199875.53958331593
11407,215469.1598983259
16378,275128.7798873319
12278,176178.46150738004
3842,165610.65019132226
2692,331507.3558045835
7699,187758.93298232026
6825,289423.53194167773
7268,348186.9652745009
1477,366487.8567581606
9887,183763.801644742
9436,185171.05200191998
3179,230048.2211050906
1350,471743.508807364
10643,198453.00213289916
5793,240733.40376762435
11494,382750.40951913194
4206,192829.31588445502
12419,236049.423938034
8530,229461.83119923298
5985,127494.66569635824
8908,217918.85885708669
256,122115.9201355157
7234,168798.70221816242
5648,212744.87826842637
3014,220331.3684698385
2184,189398.65821059878
9189,247599.83621468995
14884,201806.18267518378
10333,162293.47834470565
15896,136104.274722129
13269,143190.08127608773
8603,215226.61500316602
15087,181499.6335627934
4344,198037.3166557441
7981,69588.77677310677
10908,237987.8430401519
6190,168564.93621382932
11742,198661.4115928799
9224,144778.39590587496
14667,205105.41585591738
458,191865.7036968993
2464,356997.0246459264
12320,229554.86787490232
278,218261.4063848382
2912,231420.8018123352
6698,214169.44112843767
4510,128337.52763591232
4183,184571.8184365201
5551,230831.93917359694
12187,180714.77444902595
7948,219260.1485233378
10808,186063.10261172472
12432,183855.17709883943
5356,185596.9265162393
8984,489644.19509703055
9203,183857.24279427738
15412,86351.44162672796
12041,133154.91974272075
7644,283247.8143736898
7071,210913.27528065036
10685,177009.8008165012
6763,268183.4105728965
940,139716.8242414937
14959,190341.1966316717
1338,152809.70275940016
5351,136706.2129645578
6524,190413.8748856167
12516,153415.13416396268
3288,259070.97923298698
3146,232796.16076850955
3954,179596.03076327988
11955,177824.371139522
1211,212366.7456925268
15668,206238.00861810098
1320,88485.76690253701
9108,191148.77671624205
16482,212002.70749381397
5017,138934.34021399965
8290,211697.90292774313
4304,402112.1944066396
1930,215457.27496927546
12530,172494.90114440524
11295,344130.2581785661
3002,152535.63512928254
15483,173335.35640381396
11525,191792.91858006804
13978,128512.26654247256
4885,166712.0302408306
8325,179701.0691587728
3630,124805.90507937358
9165,180725.71521141543
13945,225813.77254763604
10663,191352.83890787486
14803,180133.72834737174
7621,177319.89061255605
8205,224385.49153351173
10387,204784.27893513825
5457,156587.18348175744
10234,343551.08661200036
6251,176425.7897189447
701,266598.5533509608
7930,181330.6828915824
15028,140014.0091624654
12172,74105.6905576202
5805,187574.9912594337
7411,275567.0845602947
14806,186931.30117662632
7890,162165.90590463494
10440,150064.9909375285
14926,166041.95312933257
5381,143814.99481835298
3800,389927.0699507723
10511,228443.51986027934
9324,240133.73456448343
3313,214731.24218313012
7351,150819.9636912937
8459,191974.0522141622
9957,126404.10409417274
12024,181186.08165873823
4380,216618.77884510413
5042,133778.64459474216
13289,146271.30702534868
13407,397335.52939275064
13258,154711.12935193197
15993,258844.12152756657
12525,173961.80898949003
4062,225735.6462150966
12065,222086.20665611603
8227,181662.48001557234
11333,171509.68765748545
2867,137483.22861235627
3319,234878.2184243282
3523,302614.01334870193
7055,203475.82996056296
14930,178268.13933801107
3444,131848.8539986318
2940,323145.02243334486
6935,366081.60639484314
16116,376224.3592144879
13370,245059.79525697985
6103,232774.12358840424
7446,183708.00725216762
1859,178751.37080781625
4079,190636.27548363223
3228,167000.17006991495
9665,166189.93191124135
15957,396554.1417719845
11533,196377.85108596087
2314,124893.21770072491
4096,218309.23441480144
13437,175055.33595523197
5980,228703.9371160892
2008,198997.47045727712
6754,183095.78769567507
4129,157710.2134947289
14557,320143.24695574597
7096,316339.31553059176
14297,253460.40303538035
3967,225049.59775520687
16485,111558.37815483553
13075,362438.05650204926
14289,187999.58691627334
10988,164383.78302885775
3230,156858.41979566947
13250,175240.14216238158
2559,185810.73517505583
7739,340282.5209850809
7213,177687.9722778321
6639,203551.69713813084
3164,275149.71548498626
15207,161990.14551470184
5113,179747.02872160068
3929,145050.72318120196
14493,255952.136393742
11110,192630.53248990516
2033,201404.08171079602
16057,211775.3972509483
16709,232813.7293433748
14313,161573.92037591318
1028,280720.58255249774
7187,106900.00151958961
3738,332491.91809513426
9869,296764.3537640644
12644,184809.46141196112
3686,117184.37539421041
9196,271062.2076381182
12326,185189.65838459332
4936,199421.36998889147
13314,172794.39253251388
9857,322050.5769786334
519,190502.57686566713
8410,173127.97234845336
1720,180513.7238478905
10341,232403.3279172484
14415,191305.93437177932
10613,288668.5660841721
8027,206377.51176961418
15539,278847.7915534672
7431,276296.4637002367
1370,139880.74982494197
12708,156254.61444756138
2250,210566.83115862522
14758,142885.3208759803
8525,353606.53766195057
1538,274543.2593272768
1142,149771.97375973954
1152,255768.1709049706
9802,186843.25761436843
3331,327604.0843157444
15203,182518.38638298577
4247,170919.53681915769
1976,411973.72180891404
2346,183036.90901924233
10078,240908.07299654276
1938,211051.4147325983
7819,185843.92387787518
2168,244585.7308320243
15634,227926.27154869717
8465,231140.58774258252
9313,155780.46196962116
6539,131221.77638541057
6325,103528.92011620004
13442,264313.7447744301
9967,181556.1843889631
7893,246542.06580578428
2861,194320.67853259775
11031,297932.64629175444
15073,130752.85197343437
13837,172054.79176843996
2524,251250.36021736782
8617,190422.95583387202
13513,201781.40873037593
3081,302621.08852539794
10675,370504.23755211325
1907,86687.34888548739
4872,244993.33545668478
16274,397551.6954000614
11837,239423.7407440693
16577,226123.0031610132
5231,311449.3567171731
11315,215071.63912101425
273,204927.97411919534
8363,223627.30717206458
4255,217041.1300960039
16330,249068.01669566604
11528,177849.56040946115
14799,287013.2173556931
1611,254840.6444488886
9234,181124.6130988985
1633,109214.17093211162
6791,193451.41244846777
11567,415404.7044256338
3070,234942.02875667386
12094,232646.19700619124
14335,309563.41805256973
137,166844.43213960124
7182,168319.95698662478
11718,180656.91412869093
5194,102002.55100206722
97,350887.39199806494
5118,393401.92611194117
13920,295490.54760505224
9952,194905.2027997041
15337,203559.5255513342
10243,218500.29847943826
4048,386472.1953988435
171,156811.36363713932
11378,167282.7513815183
14190,175499.65231206012
15265,148207.990078157
2740,143675.93446455168
5573,310390.90535864315
4481,226142.0643293148
2631,156012.17945919617
4984,247326.87262801922
16466,187128.65975726268
16716,125772.17606146104
15325,183240.746320505
10115,175874.5730203329
117,476026.58830801403
5476,109140.98063198876
11757,187508.622020593
12359,123211.33710021773
15546,184638.99070626646
8133,151903.59353444673
9018,354633.1272516089
2075,165415.94911618083
11170,304211.39417504537
15733,209347.4649786925
9280,146850.67319941637
10734,324053.4481257577
14071,163642.17335379
7373,235386.5769117494
14736,187230.1761454027
3458,119910.17962604882
6183,153531.6196790047
7825,212881.14107934188
16775,178284.71911407053
5717,183540.6879750433
12397,138067.04144100545
8189,465568.0391548676
4423,213344.98315274887
3994,121542.70110088932
10342,191090.29788816522
10051,179186.94113108612
9453,145221.07724884903
12593,468623.7179725327
1274,89089.61969576152
6933,343310.21288872295
1761,146827.55784111843
7157,362972.9319813387
15169,149723.38609693386
6792,386300.35047124
13830,178061.4517126268
7240,180328.63231848922
3051,247912.1469012691
6550,114348.54263494616
4603,185909.44938696024
5729,164248.19819182644
13473,333870.0479956435
15104,144813.5404880801
6599,394224.05112966424
2216,252206.2118188439
8721,300697.8646435423
3645,187138.244811723
8664,214875.0546710406
11001,196103.990938187
753,163958.9533434486
8129,230227.58239441554
15235,175186.68923991974
3359,200139.3232034606
10424,215769.6680197322
10226,234874.03165173734
9252,193049.90351305914
3008,243429.20221172195
5849,182947.25496167538
8494,189303.0921101194
6764,265762.0376235242
12445,316933.2713384802
11716,179114.5306112649
4508,118094.34890248512
5669,198247.06455669022
11427,104071.31822786618
11065,191192.01509765798
8910,220326.84330385586
16401,112617.79831772888
11913,156565.66568292468
6221,204491.7150823579
10839,189655.4715756546
2809,189543.36947325894
13311,180038.2956875529
6866,203394.38814814054
6019,172775.29173008315
3024,162815.2290693341
1391,229563.94559798425
15904,193915.18287569965
15858,288195.652210632
9911,233288.15331817028
16579,215140.38257432674
4394,281802.18237442203
1468,435273.66127143125
12965,153468.6133282246
2249,192198.072562551
14384,154622.63352575144
13040,126083.74746285813
8872,140821.76935025954
12864,238753.81974971096
15712,162928.05239815044
14049,180929.52304905702
1840,115776.2457979811
12019,178521.99318343226
8948,176728.09054914062
15154,219618.31367756755
6943,150017.5948368464
12564,402028.59492978046
12766,164168.8122634066
7255,238355.64365748104
7962,157326.44498908764
709,136111.27346117294
4634,159791.07347392268
889,228455.69634220633
4774,132838.39116959958
13890,170050.37721422518
15431,147292.43435134972
8726,342729.60218879563
10373,140679.92334285547
6413,186107.33249022244
9761,139643.8194444462
15864,157245.5669520911
6147,141861.19427362067
3384,249078.82939753015
320,261279.350803592
8006,171352.21712294602
14395,178567.89399955768
14976,101580.21276955033
12185,229485.06423197448
4779,136126.3149673326
8551,158311.51122202995
9025,305410.8971890831
10616,228363.24657687463
7475,101602.35456838265
6341,324602.48450215044
14163,146115.55712553655
2211,194230.0673492351
10532,271954.5871859864
14338,143316.30413390487
831,182346.59841098028
3382,174620.37659207731
9209,294411.4553801425
7188,230507.00001806644
7197,232538.22819145466
11270,165216.61386619386
15918,88590.58880418594
6937,473616.0559935362
6178,181996.011104762
10668,124164.98432537474
1413,268383.7246329124
6884,361220.4720531603
8266,194481.38062223655
14019,197688.91092063405
16764,146317.79344857152
15306,176517.7742390091
3740,279078.1582217433
5298,190476.0709483207
8319,178327.9290837784
4229,177798.25777354708
13429,194183.7667066109
1753,433766.62727761804
860,249205.10656296657
14219,150684.45214300562
12113,198852.95381051075
11309,124253.83708189554
9930,204567.89514072298
10570,194243.26032214315
2839,152952.59134332638
6699,127989.92176831685
16647,117685.23730840176
5325,243292.84586029287
13733,146552.93236225596
7818,319246.9036028574
12505,231745.51538071036
9489,192022.5668103864
10106,187111.02797614128
7864,197280.69210713595
5134,262483.19167030725
11859,150255.05506614895
7440,378354.31486009405
1525,302716.5854116073
7339,185500.07534641222
8,341347.1990664697
3248,115603.99373125883
8995,231405.0286784642
15178,68865.69111419475
8594,170276.02665442377
15770,226836.3163196474
15859,340650.5533537546
1735,323902.71558695915
11410,454228.1870670492
16397,161861.69221264517
3572,154101.32311538485
5501,109481.41931194179
969,195545.76146838313
6977,437345.3018512305
1233,172740.6790280035
4258,148602.36508289806
90,409340.6243892217
16650,182624.99698528976
197,109497.6817837682
12514,229249.27837179112
4367,184543.2137962133
3199,194763.31598219357
5600,197260.80918085735
11641,160407.06503155024
14609,117760.06273042955
12775,169833.51885012712
14240,172612.44859802802
7933,180395.4268793022
6945,349911.10489104904
14006,201873.6300342389
6320,228918.66096029963
12061,196743.05869359785
16369,220184.58988065756
16354,376801.96730856434
3970,297789.31889352755
1048,202806.1557476094
3639,219116.4559129539
14448,242853.12711278512
2812,454622.5034207561
3932,152932.02377662488
14875,336206.93315476924
8883,117053.82567655038
7622,280163.5624748727
7252,125190.63752507787
9751,177060.85522539832
2378,202784.1640116061
6816,230886.3530257711
15358,191662.50221616804
7843,149969.27143120678
10448,396623.5510454923
7840,281956.0282353449
8880,242078.56408875398
12551,340533.10261547915
15470,196806.48970169586
16207,215420.4387595791
12123,128479.82565598316
15247,394091.61443972506
7481,196873.51777903893
16171,361794.2068290743
7461,314066.9574660095
902,238517.86517518107
13094,169591.0937722222
11584,245580.63126405352
4462,212287.7287902493
15576,147657.39008227937
16606,248924.3148958413
5427,290979.22936109884
7725,171943.52797919768
5409,190116.41459561986
12579,126609.91348584786
12013,243752.29079182303
11321,221009.8866002401
9932,154103.84339962646
591,153282.7953494828
10357,198457.35052656248
3336,241407.6268117591
13,179734.16382371544
4809,234864.30650177985
7555,180853.22229164458
15172,332544.7804319882
6989,155509.08058274063
4707,181987.84830245722
2046,244102.79692051758
6495,116107.04918216368
3873,190148.03810113872
7061,199140.6113879992
12112,226615.78657667994
8917,323727.5468669921
7735,164897.54783454386
16442,217652.85645843486
4244,160308.32385255743
3747,224578.3925702794
11086,175207.9961661881
10080,222701.8674255397
15057,263905.97826981696
1331,190326.81468206082
8891,171909.2201770442
13411,238119.95569143968
16730,239058.31566718884
2267,196993.81289833225
3022,183857.95380087188
11190,219729.02910903253
11857,188819.84233315915
9318,190413.64871362114
16512,173748.1640716054
2053,236548.2531070209
13707,129802.50446024083
12143,167366.5085621865
14080,165073.251423576
6130,177811.3107397991
7936,85392.41150079868
10101,177960.67916104707
5663,189452.7541585103
14811,129598.23360226079
1366,190345.81124075857
908,196916.03285959444
2953,122904.79455586763
14629,150688.96030817536
15096,432905.424905129
2115,188507.71254543305
11770,163861.473573602
12701,180237.16114630093
14584,129438.41118672235
1893,399806.8572794661
9501,486986.6563165803
2138,129938.89173285796
9346,196004.7104682608
15960,348360.213620263
8230,164059.02981272808
13843,211742.13023185887
13810,208908.78317286394
15650,186559.6559880558
9974,148259.1181310301
12200,204678.52585859993
538,190380.11917726576
5334,193219.51638386303
14823,120265.09060234003
4817,170457.57610766764
9041,179036.59478481894
4359,273775.2350984448
4852,214351.62204543277
10141,144123.39960850577
1503,207270.00226356246
16256,363066.8690654959
683,112822.72612556833
14382,225612.74903986152
7248,206785.37300829194
1200,174837.80499144667
3563,173298.56212770756
3681,405246.3702095589
3053,260942.50571640968
4099,209482.6761260976
807,109689.94583496507
4658,320023.94517328835
3535,179701.4419175519
12548,158513.21121869134
10488,199059.46953141427
5851,169493.00822994873
13736,204878.42746690285
875,171046.81525682157
14449,172898.31908119627
3958,340727.63884697366
10727,183683.2900272894
11296,137778.84647812298
13646,236611.26523750674
9599,220808.8413447989
7135,300472.3489974329
5943,317279.92183374945
2695,273373.13547640893
6766,207225.1751417733
5630,187784.5164105574
13586,203340.8985977811
3507,422814.4766866688
10014,140314.11208663025
459,247126.9543755416
3582,234215.35182333444
8560,266041.3585436917
3372,181043.49019548364
13109,266340.7015936567
8160,221639.99307078586
10706,229892.8974911559
9104,320694.4840512394
2870,201922.4208881544
13712,180941.90274856
13924,136740.782572388
798,212823.51649094638
9750,433306.0497823827
16248,392707.6474396204
3170,183576.93391322662
12700,233241.71382073482
10601,143684.04919584177
514,191471.2794838231
4010,303894.4547215953
8124,155842.60221318138
10800,175278.99165657625
13628,191569.86527738013
11637,146148.77473587738
781,173966.5064879661
16156,181597.60131916133
12618,254792.21149940992
9766,163116.62667015105
15987,254060.47826590788
11051,322594.1125409262
7673,194696.1411218759
1245,349724.4760398108
2443,151349.03142336078
7413,83427.72775518596
310,150194.5303859385
10921,216898.7307624588
8709,96491.82589531383
12404,339204.0532834171
14986,224978.72968931674
10714,305867.0913867084
14286,210579.5819972517
13828,332997.774123778
8926,441426.6628966187
12233,181568.8305967841
3913,201291.32478841412
5221,215644.5294201108
14965,86167.52317335043
862,189527.7608067632
13907,132393.37591115915
5418,185837.541556591
2045,163370.65390374992
13321,193552.90420314614
2762,231618.92547178073
13888,183481.74556888253
14962,139349.80066573198
13305,356872.5639677748
8487,260749.57875751518
7146,170841.3060821878
1134,178026.15807890816
15092,336233.8629674422
13760,255735.3889859588
11958,426288.9125619345
3177,177631.99809389364
11350,210484.23392909035
1524,115286.14581887545
5527,250078.45176498938
2872,197752.1585825143
8602,368328.90911109577
3067,332046.1390186233
10435,215691.82987853137
11222,213731.84408492607
8700,164963.47631974594
10961,218359.7748842486
14305,197568.91396676959
8362,269750.7094571267
4979,154921.4113409267
7180,328546.6208670355
5763,106106.29187788484
2192,207447.68438983665
13581,194411.27008863687
10720,144597.5947690975
1358,241390.07160457518
13366,294512.6562883773
13539,400758.02739011956
12849,215059.421788026
6794,180470.97427605506
525,450142.6476224248
12223,344829.99947002984
16271,128846.62566569615
5818,131801.72459088475
16588,280914.571483841
8981,128590.94342198058
16476,129080.57462080427
14663,183494.00364393785
3,146460.2181996277
6615,131730.034463449
12215,263593.5481482787
304,260096.2925569535
13634,252044.36132758946
9208,169109.4529277758
2175,171352.8043939564
250,207305.7456052522
6045,194069.84063851883
10516,158118.8659470202
1852,487210.3188955621
1573,207917.8281603215
15079,163937.90852677557
5500,179591.29579330227
15775,155808.4127541721
3198,162037.8697736221
6718,201220.2434666033
4149,186617.71373270237
9627,245010.42916593992
7595,306736.3133054018
4538,196452.38409354488
3555,234783.54434763797
10483,367185.49650418875
8834,172821.03310480696
16412,179388.49399344335
6449,168168.2724584259
2767,192265.56044553235
11498,170696.745026742
16472,144786.78527669382
178,283848.86969415745
10948,211506.13287279892
13313,321450.8209812145
8065,141770.10687419312
102,160080.00999232373
14428,135504.99573980886
11973,129280.93746042975
6663,197569.72654965508
15989,132012.24879455267
10955,431338.12861209566
11772,149682.06231495837
11364,233133.26859173988
7082,174713.4142721962
7749,453229.1105483497
6428,135554.65051807414
6869,102542.85506938327
295,170148.1477623934
12266,245799.48842059658
11129,185556.0264721466
826,419532.6641728556
3262,239797.70135429208
15641,295466.21105943416
1662,455645.4179295685
10926,223132.16449663526
10232,238984.07095293252
6376,184444.3405834592
7817,182349.70868323877
354,203752.84465369888
10076,192114.46682829194
11379,330668.3303932712
10184,128016.97578100406
4696,368101.7707321562
13562,466986.6179210355
5436,170870.2313309912
13196,106363.69591964562
14939,297920.9737756049
14004,192945.33777487223
5916,185095.11137372564
7229,175595.82254970487
9143,162437.52306959467
3440,199663.05612465562
319,177156.3631171061
11683,235591.9022057958
12647,244971.69260603446
12788,152686.97632663476
13662,245162.4303523633
423,278070.1793638281
5222,220422.2106718567
9242,199926.30747709773
2641,183732.2683715132
4855,143968.97258578957
5360,184617.22744730936
9799,176849.412014825
5526,268516.73125260865
10309,158812.05692587336
2144,382637.09920012817
7191,198874.38402684854
6732,158704.92692811598
14789,160194.31728977236
13525,156268.1347356271
4066,338458.65303123364
16422,196705.12986843038
14890,211895.28479555412
2922,220646.0147991373
3601,116044.28519962243
13416,116402.48910368937
14363,206644.03429600384
9496,271171.47862162866
7115,321408.47300858365
8615,146200.52433334963
5218,75493.8796107143
9493,196747.43991820372
10623,184200.793499121
2272,120694.55855033646
3352,319451.6260259328
84,167775.63306553397
8086,123533.73332001446
2595,193629.40039620711
3531,158597.33108876718
7460,301995.04651743436
9214,261320.14487052336
2790,289854.9848095454
10548,240911.04850427623
9218,177018.82266448063
7435,189560.88377896312
15780,187900.35148249182
7640,214092.31487095274
6223,171945.86905317658
3425,113414.2955238935
10582,148905.3271806814
702,239270.279256089
2111,179077.02206164695
11730,195965.58188384675
9865,259030.54731727994
16478,328781.9721915302
1885,217623.93370969224
3956,375052.0985586897
16735,109820.79999469161
15264,211222.50358025727
15971,171176.22150018465
5584,210634.20434281588
15242,178695.78231339407
14358,193301.8461516808
11300,203803.46917364065
5446,181223.20527105557
3934,181807.5549364874
6610,177477.2929014942
10164,264545.56279523094
4646,192224.69261656108
13304,197678.42227274016
1985,204205.6720242503
4746,141489.16832913077
7963,204718.6191045449
14083,275957.5201850017
13140,295507.01937104965
15023,266737.7914497583
13093,241131.60923292118
7160,179646.6233646283
7407,184475.93902905428
16056,182834.12359951844
751,503110.87482333474
6179,78010.93554670396
9137,285798.53228489147
10992,271933.60653707804
5744,493924.7799650956
10884,157063.13146245768
12858,298857.57785175415
13005,327021.0300642026
16714,191624.7097762996
1419,256219.5392186938
6064,204817.17311727873
3771,194307.95324750416
5945,475630.5890420318
8453,67777.0883710279
3806,160737.81157357048
16748,259080.39249362008
11380,237116.56605067567
3107,192048.34299105697
12003,192197.91050406534
14567,232793.06184696007
1079,194901.6566446704
11705,153365.15300567224
7814,194456.96989211134
10174,164920.6909762304
5514,238865.53588243804
5265,241357.0596220617
10520,371288.27403362584
13195,215804.85934981797
14601,375481.1722410792
6012,192807.33630339225
13079,171366.10799459985
9009,129719.85628183746
3122,184027.23931278798
5470,238652.87668601482
4840,171833.97074717507
6270,268112.1497210922
9158,100662.94064564988
10120,151402.46989774986
10672,335313.4580806286
4573,144856.79491281745
12118,286535.7987511078
7447,126915.839700961
2171,199767.06174183454
6126,325989.4018339254
2836,171959.023772014
1457,252112.49359500583
11165,233260.49798056282
5923,200937.4046134214
1813,219310.97000479017
3492,244541.52711146855
1917,327110.312351198
965,423277.8956876408
15795,151628.59638709447
821,205030.54181256847
4568,180035.7075747963
9078,233304.11374845792
11371,122712.34936329935
5149,201782.62177893877
281,203810.75532011234
1918,245790.63452272053
776,128094.48859504458
210,213614.20581892043
10782,178636.21432009144
9653,180280.1154497088
9372,160617.51261143322
5868,193564.48714526554
6176,135902.30108433584
3969,119616.27037610953
7427,142620.91758186527
8544,476407.26254273794
5219,221596.66960305106
16488,128089.27404204995
5855,254144.6610542352
15920,121444.07804418103
4393,395525.95986241614
5770,148190.06073145353
2900,150801.93137013676
8622,87244.48303373989
11610,272284.96096743946
10969,119080.12860349331
11029,110905.62410760531
6193,335004.1391668496
14087,457796.6746115595
13623,163545.25428824706
16689,175740.9342370537
1027,229204.43467962302
949,149107.4226509202
672,120413.67720591066
13832,143742.52021929604
2471,196385.4559906358
8728,294874.72016275616
7742,229311.89473872178
2698,235865.23183325262
9084,174901.4259016823
6075,263703.65038791957
2874,178450.05306768618
13119,135382.472892704
5010,211692.09390380996
1284,176477.37326818227
1151,168558.32812191866
5110,378621.0236796402
11386,144883.36833056257
8019,217369.21611935803
2859,123330.59256379658
16110,179158.61044648237
16027,280051.80624533904
14902,172611.17454954586
14301,193334.4897486371
2451,229149.2649379427
13596,148672.15019683444
1464,136367.59917166625
7927,402710.8752949507
9638,210216.97813907368
8009,287922.36734641244
11903,159621.9241900583
9243,114190.28859756829
547,190616.69069137838
5511,121369.14840499587
11247,182142.97833685868
15928,350922.87793684227
3434,244506.9434147572
7614,119226.38362083092
1380,198467.81060657802
2770,139538.5454870089
111,180596.5018064765
5994,135257.14349461108
12341,192485.8313062654
2787,259165.8399340423
14410,302312.08683643374
15983,129522.66978201219
14876,210931.94773761087
653,145115.64778723416
2174,262743.07353745645
2575,313246.0981778792
7976,165106.9082801741
5812,311390.56080962566
13589,349101.4604829159
9122,136414.90500778175
8159,483352.3766402825
8754,308487.9197533849
9321,226497.21548137255
13535,182557.69267586834
2083,174112.25644264396
2689,367322.2469657758
2248,236705.52066692803
11649,164324.18877393092
11045,394256.33904543647
1276,88478.88837956532
5962,151327.28465477054
13012,164816.00654429334
4642,176861.6130615054
179,172471.4692135997
15347,418627.99813543557
3339,158531.78681539942
